"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"If the caller passes state with checked >= sample, the walker
        returns immediately without calling .dir() at all.","1","test_returns_early_when_sample_already_met","tests","2026-09-24","passed","2026-09-24","TestWalkDriveRecursiveExtraEdges","test_migration_check","",""
"Empty destination list means nothing to check — safe to proceed.","0","test_empty_destinations_returns_true","tests","2026-09-24","passed","2026-09-24","TestCheckMountMarker","test_mount_marker","",""
"Test for upgrade existing installation.","15","test_record_new_installation_previous_id","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test different schedule for drive and photos.","112","test_sync_different_schedule","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test for process folder item as None.","22","test_process_folder_none_item","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","0","test_seconds_30_to_120","tests","2026-09-24","passed","2026-09-24","TestFormatRelativeTime","test_web_signals","",""
"Test process_photo with successful hardlink creation.","22","test_process_photo_hardlink_success","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test successful file download task.","22","test_download_file_task_success","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Invalid file size.","15","test_get_photos_filters_invalid_file_size","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","1","test_missing_live_video_logs_debug_not_warning","tests","2026-09-24","passed","2026-09-24","TestCollectDownloadTaskMissingVersion","test_live_photo_pair_download","",""
"When PR 8 helpers exist, the wrapper returns bool(getter(...)).","0","test_get_require_mount_marker_uses_pr8_helper_when_present","tests","2026-09-24","passed","2026-09-24","TestHelperExceptionPaths","test_web","",""
"","0","test_default_when_not_configured","tests","2026-09-24","passed","2026-09-24","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Package downloaded without TZ set is not re-downloaded after TZ=America/Los_Angeles.","25","test_package_exists_tz_naive_to_aware","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","0","test_negative_interval_exits","tests","2026-09-24","passed","2026-09-24","TestSigninTransportFailures","test_sync","",""
"","0","test_returns_empty_dict_when_unset","tests","2026-09-24","passed","2026-09-24","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"Test the legacy create_hardlink wrapper function.","22","test_legacy_create_hardlink_wrapper","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"``read_config`` returns None when the file is not there.","0","test_missing_config_falls_back_to_default_logging","tests","2026-09-24","passed","2026-09-24","TestUnreadableConfigDoesNotBreakImport","test_src_init","",""
"Test if download_photo has photo as None.","21","test_download_photo_none_photo","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for email send.","5","test_send_with_username","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"","0","test_strips_trailing_slash","tests","2026-09-24","passed","2026-09-24","TestGetWebUiPublicUrl","test_trust_expiry","",""
"Test for wanted folder ignore takes precedence to filters.","22","test_wanted_folder_ignore_takes_precedence_to_filters","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Defensive: clock skew can leave the timestamp slightly in the
        future. Clamp delta to 0 instead of returning a negative-sec
        string.","0","test_future_timestamp_clamped_to_just_now","tests","2026-09-24","passed","2026-09-24","TestFormatRelativeTime","test_web_signals","",""
"None config.","1","test_get_telegram_bot_token_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","22","test_remove_obsolete_none_destination_path","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","3","test_failure_after_signin_does_not_use_the_auth_backoff","tests","2026-09-24","passed","2026-09-24","TestPostAuthFailuresAreNotSigninFailures","test_sync","",""
"","0","test_live_video_medium_and_thumb_are_mov","tests","2026-09-24","passed","2026-09-24","TestLivePhotoExtension","test_live_photo_extension","",""
"Test format_duration() function.","0","test_format_duration","tests","2026-09-24","passed","2026-09-24","TestSyncStats","test_sync_stats","",""
"A library with no library_destinations entry falls through to the
        photos root, which holds every other library's tree. Cleaning it on
        that library's behalf would delete all of them -- including trees
        this container does not own.","2","test_an_unmapped_library_never_cleans_the_shared_root","tests","2026-09-24","passed","2026-09-24","TestBrokenLibraryDoesNotStopTheOthers","test_sync_photos","",""
"None config for Pushover API token.","0","test_get_pushover_api_token_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test is_package returns False on read timeout and passes timeout=30 to open().","23","test_is_package_read_timeout","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Default region.","15","test_get_region_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test save cache with OS error.","16","test_save_cache_os_error","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"","0","test_minutes_120_to_3600","tests","2026-09-24","passed","2026-09-24","TestFormatRelativeTime","test_web_signals","",""
"Marker absent + required → False (caller should skip sync).","0","test_returns_false_when_required_and_marker_absent","tests","2026-09-24","passed","2026-09-24","TestCheckMountMarker","test_mount_marker","",""
"trust_session() raising is non-fatal — the code already worked,
        we should still redirect + clear pending. Just log a warning.","7","test_trust_session_failure_still_succeeds","tests","2026-09-24","passed","2026-09-24","TestAuthCodePost","test_web","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","2","test_no_warning_when_days_above_threshold","tests","2026-09-24","passed","2026-09-24","TestMaybeWarnTrustExpiring","test_trust_expiry","",""
"Test for no config.","14","test_get_logger_no_config","tests","2026-09-24","passed","2026-09-24","TestSrcInit","test_src_init","",""
"Test parallel downloads handles False return values properly.","22","test_parallel_download_false_result","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for getting Pushover API token.","14","test_get_pushover_api_token","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test _sync_all_photos_first_for_hardlinks when sync_album_photos returns None (defensive path).","36","test_sync_all_photos_first_handles_none_return","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for saving the data to cache file.","16","test_save_cache","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for a valid wanted parent folder.","22","test_wanted_parent_folder","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","1","test_the_worker_applies_the_task_timeout","tests","2026-09-24","passed","2026-09-24","TestDriveDownloadHasATimeout","test_sync_drive","",""
"Ensure UTF-8 emails send successfully when body contains emojis.","2","test_send_email_no_throttle_handles_unicode","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"","2","test_the_password_handler_reports_keep_going","tests","2026-09-24","passed","2026-09-24","TestACompletedReauthEndsTheRetryWait","test_sync","",""
"Package size is not comparable: item.size is the zip, local is the unpacked tree.

        Requiring equality made the up-to-date branch unreachable for every real
        package, so each one was rmtree'd and re-downloaded on every sync.
        ","27","test_package_exists_ignores_zip_versus_unpacked_size_mismatch","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test that current_time returns UTC time.","21","test_current_time_returns_utc","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"","0","test_swallows_failure","tests","2026-09-24","passed","2026-09-24","TestSyncPublishesAuthState","test_web","",""
"Test _refresh_photo_download_url when service is missing required attributes.","23","test_refresh_photo_download_url_missing_service_attributes","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for email send.","6","test_send","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test download_photo_task exception handling to cover lines 221-223.","23","test_download_photo_task_exception_handling","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Happy path: drive section present, destination resolves, walk
        produces a result dict.","16","test_check_drive_migration_walks_when_drive_configured","tests","2026-09-24","passed","2026-09-24","TestCheckMigrationOrchestrator","test_migration_check","",""
"Test for wanted folder filters as None.","21","test_wanted_folder_none_filters","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"No file sizes.","15","test_get_photos_filters_no_file_sizes","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"If trigger_2fa_push_notification raises, log a warning and
        continue — user can still type a code that arrived via SMS.","20","test_password_post_2fa_push_trigger_failure_is_non_fatal","tests","2026-09-24","passed","2026-09-24","TestAuthPasswordExceptionPaths","test_web","",""
"Test for successful original photo size download with folder format.","94","test_sync_photos_folder_format","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test successful sync summary send.","1","test_send_sync_summary_success","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for renaming of previously downloaded original photos.","105","test_sync_photos_rename_previous_original_photos","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","29","test_auth_renders_password_field_when_no_pending","tests","2026-09-24","passed","2026-09-24","TestAuthForm","test_web","",""
"No sync summary notification under dry-run.","17","test_dry_run_does_not_send_notifications","tests","2026-09-24","passed","2026-09-24","TestSyncDryRunIntegration","test_dry_run","",""
"Test for files as None.","22","test_remove_obsolete_none_files","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Valid photos destination.","15","test_prepare_photos_destination","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"If validate_2fa_code raises (network blip, code-mismatch
        deep in icloudpy), log + return an error UI instead of 500.","31","test_validate_2fa_code_exception_returns_user_visible_error","tests","2026-09-24","passed","2026-09-24","TestAuthCodeExceptionPaths","test_web","",""
"","1","test_noop_when_plenty_of_time_left","tests","2026-09-24","passed","2026-09-24","TestMaybeRefreshTrust","test_trust_expiry","",""
"","28","test_rejected_code_returns_400","tests","2026-09-24","passed","2026-09-24","TestAuthCodePost","test_web","",""
"Mount marker must survive remove_obsolete cleanup (issue #508).","92","test_sync_photos_remove_obsolete_preserves_mount_marker","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test DriveStats.has_errors() method.","0","test_drive_stats_has_errors","tests","2026-09-24","passed","2026-09-24","TestSyncStats","test_sync_stats","",""
"Test for discord username.","14","test_get_discord_username","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","0","test_strips_session_data_from_cookie_dir","tests","2026-09-24","passed","2026-09-24","TestConfigDirResolution","test_web_signals","",""
"If the filename generator itself raises (malformed photo,
        unicode oddity, …) the per-photo result is `error`, not a
        crash that kills the whole walk.","2","test_path_computation_exception_returns_error","tests","2026-09-24","passed","2026-09-24","TestCheckOnePhotoEdges","test_migration_check","",""
"Browser form submission (no Accept: json) returns a 302 to /
        instead of JSON.","19","test_api_sync_form_submit_redirects_to_dashboard","tests","2026-09-24","passed","2026-09-24","TestApiSync","test_web","",""
"Test heartbeat with invalid timestamp in cache.","15","test_heartbeat_invalid_timestamp","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"","0","test_default_when_unset","tests","2026-09-24","passed","2026-09-24","TestObsoleteDeleteLimitConfig","test_config_parser","",""
"","20","test_status_lists_photos_and_drive","tests","2026-09-24","passed","2026-09-24","TestStatus","test_web","",""
"Package downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ is unset.","27","test_package_exists_tz_aware_to_naive","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test cache validation with valid data.","15","test_validate_cache_data_valid","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for unexpected wanted file path.","22","test_wanted_file_none_file_path","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","1","test_days_over_86400","tests","2026-09-24","passed","2026-09-24","TestFormatRelativeTime","test_web_signals","",""
"Test for failed send.","2","test_send_fail","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"","0","test_negative_falls_back_to_default","tests","2026-09-24","passed","2026-09-24","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test post_new_heartbeat handles retry failure.","15","test_post_new_heartbeat_retry_failure","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"","19","test_api_sync_drive_queues_drive_sentinel","tests","2026-09-24","passed","2026-09-24","TestApiSync","test_web","",""
