"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Package size is not comparable: item.size is the zip, local is the unpacked tree.

        Requiring equality made the up-to-date branch unreachable for every real
        package, so each one was rmtree'd and re-downloaded on every sync.
        ","45","test_package_exists_ignores_zip_versus_unpacked_size_mismatch","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test that sync summary is not sent on success when on_success is False.","0","test_send_sync_summary_on_success_false","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for Overridden config path.","26","test_read_config_overridden_config_path","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"","0","test_live_video_medium_and_thumb_are_mov","tests","2026-09-24","passed","2026-09-24","TestLivePhotoExtension","test_live_photo_extension","",""
"A walk that explodes mid-iteration (transient iCloud error)
        is logged and returns partial counts — not a hard fail.","1","test_iteration_exception_stops_early_without_crash","tests","2026-09-24","passed","2026-09-24","TestCheckOnePhotoEdges","test_migration_check","",""
"Test for wanted folder path as None.","38","test_wanted_folder_none_folder_path","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test _send_pushover_no_throttle in dry run mode.","1","test_send_pushover_no_throttle_dry_run","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test process_photo when photo already exists to cover line 175.","40","test_process_photo_photo_exists","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","0","test_explicit_int_honoured","tests","2026-09-24","passed","2026-09-24","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"","0","test_returns_empty_dict_when_photos_section_missing","tests","2026-09-24","passed","2026-09-24","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"","1","test_returns_base_when_library_not_in_mapping","tests","2026-09-24","passed","2026-09-24","TestLibraryDestinationHelper","test_library_destinations","",""
"Test post_new_heartbeat handles exceptions in response processing.","29","test_post_new_heartbeat_exception_handling","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"None config.","0","test_get_drive_sync_interval_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test formatting message with removed files.","0","test_format_sync_summary_message_with_removed_files","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for getting app max threads with invalid value.","26","test_get_app_max_threads_invalid","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"A fresh /auth/password POST while a stale entry sits in
        ``_PENDING_AUTH`` expires the stale one first.","1","test_stale_pending_auth_is_cleared_on_new_stash","tests","2026-09-24","passed","2026-09-24","TestPendingAuthTtl","test_web","",""
"","49","test_empty_code_returns_400","tests","2026-09-24","passed","2026-09-24","TestAuthCodePost","test_web","",""
"Handle errors from os.walk gracefully when counting existing files.","40","test_perform_drive_sync_handles_walk_failure","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"None config for Pushover notification priority.","0","test_get_pushover_notification_priority_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for telegram bot token.","25","test_get_telegram_bot_token","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for successful notification.","1","test_notify_discord_success","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for getting Pushover API token.","26","test_get_pushover_api_token","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test alive() returns True immediately when config is None (F4).","28","test_alive_none_config","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Photos sync should swallow filesystem errors when collecting stats.","49","test_perform_photos_sync_handles_walk_and_list_errors","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"","1","test_a_short_wait_is_a_single_sleep","tests","2026-09-24","passed","2026-09-24","TestACompletedReauthEndsTheRetryWait","test_sync","",""
"Given password.","0","test_get_smtp_password","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for getting sync summary min_downloads when path doesn't exist.","26","test_get_sync_summary_min_downloads_missing_path","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test alive(None, data=...) also returns True.","27","test_alive_none_config_with_data","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test parallel downloads handles exceptions properly.","41","test_parallel_download_exception_handling","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","0","test_generate_photo_path_renames_legacy_heic_video","tests","2026-09-24","passed","2026-09-24","TestDownloadSelfHeal","test_live_photo_extension","",""
"","1","test_falls_back_to_host_port_when_public_url_unset","tests","2026-09-24","passed","2026-09-24","TestResolveDashboardUrl","test_trust_expiry","",""
