"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for post to Pushover with priority zero.","1","test_post_message_to_pushover_with_priority_zero","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"Test for wanted file extensions case variations.","35","test_wanted_file_case_variations_extensions","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"","0","test_override","tests","2026-09-25","passed","2026-09-25","TestGetTrustExpiryWarnDays","test_trust_expiry","",""
"","1","test_returns_sent_timestamp_when_any_channel_succeeds","tests","2026-09-25","passed","2026-09-25","TestSendTrustExpiring","test_trust_expiry","",""
"Test collect_file_for_download with invalid parameters.","35","test_collect_file_for_download_invalid_params","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Test process_photo when download_photo returns False.","37","test_process_photo_download_fails","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary on_error when set to False.","25","test_get_sync_summary_on_error_false","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"If validate_2fa_code raises (network blip, code-mismatch
        deep in icloudpy), log + return an error UI instead of 500.","47","test_validate_2fa_code_exception_returns_user_visible_error","tests","2026-09-25","passed","2026-09-25","TestAuthCodeExceptionPaths","test_web","",""
"Test for no folder filter.","73","test_sync_directory_without_folder_filter","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"","1","test_creates_nested_subdirectories","tests","2026-09-25","passed","2026-09-25","TestLibraryDestinationHelper","test_library_destinations","",""
"Test for a valid wanted file.","36","test_wanted_file","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"","4","test_no_warning_when_days_above_threshold","tests","2026-09-25","passed","2026-09-25","TestMaybeWarnTrustExpiring","test_trust_expiry","",""
"","1","test_unrecorded_is_empty","tests","2026-09-25","passed","2026-09-25","TestAuthBlockedState","test_web_signals","",""
"The 'All Photos' pre-pass walks libraries too, so it needs the
        same isolation -- otherwise a library that faults mid-album kills the
        run before the main album sync ever starts.","2","test_hardlink_pass_survives_a_broken_library","tests","2026-09-25","passed","2026-09-25","TestBrokenLibraryDoesNotStopTheOthers","test_sync_photos","",""
"One missing marker among many destinations refuses the cycle.","1","test_multiple_destinations_one_missing_returns_false","tests","2026-09-25","passed","2026-09-25","TestCheckMountMarker","test_mount_marker","",""
"Test for fresh installation handle post exception.","29","test_install_post_exception","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"record_sync_completion raising an unexpected exception (not
        ImportError) is logged at DEBUG and the sync loop continues.","128","test_record_sync_completion_exception_is_logged_not_fatal","tests","2026-09-25","passed","2026-09-25","TestWebSignalsSyncIntegration","test_sync","",""
"Returning True is what sends the loop round again rather than
        ending it -- the retry path must not look like a fatal error.","5","test_the_2fa_handler_reports_keep_going","tests","2026-09-25","passed","2026-09-25","TestACompletedReauthEndsTheRetryWait","test_sync","",""
"Sync loop should log and continue when summary notification fails.","50","test_sync_summary_notification_failure_logged","tests","2026-09-25","passed","2026-09-25","TestSync","test_sync","",""
"When PR 3 is merged, ``get_photos_library_destinations`` exists
        and check_migration uses it directly. Coverage-only test.","27","test_uses_real_library_destinations_when_PR3_is_merged","tests","2026-09-25","passed","2026-09-25","TestCheckMigrationLibraryDestinationsBranch","test_migration_check","",""
"Test for file item as None.","35","test_process_file_none_item","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Returns True when explicitly enabled.","0","test_get_drive_require_mount_marker_true_when_set","tests","2026-09-25","passed","2026-09-25","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test collect_photo_for_download with hardlink registry.","37","test_collect_photo_with_hardlink_source","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"Test exception handling in parallel download result processing.","70","test_parallel_download_future_exception","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"trigger_2fa_push_notification reports most failures by returning
        False, not by raising -- that must not latch either.","105","test_a_rejected_push_request_is_retried_next_cycle","tests","2026-09-25","passed","2026-09-25","TestSync","test_sync","",""
"","68","test_dashboard_has_log_section","tests","2026-09-25","passed","2026-09-25","TestDashboard","test_web","",""
"Touching a marker file inside the destination flips marker_present.","84","test_status_marker_present_reflects_filesystem","tests","2026-09-25","passed","2026-09-25","TestStatus","test_web","",""
"Helper should treat None as ASCII safe.","0","test_contains_non_ascii_handles_none","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"Test execute_parallel_downloads with future exceptions.","38","test_execute_parallel_downloads_exception_handling","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Failed photo downloads should be recorded in stats.errors.","44","test_perform_photos_sync_tracks_failed_downloads","tests","2026-09-25","passed","2026-09-25","TestSync","test_sync","",""
"Test for getting app max threads with default value.","26","test_get_app_max_threads_default","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Direct test of the ``_tail_log_file`` helper.","1","test_logs_tails_last_n_lines","tests","2026-09-25","passed","2026-09-25","TestLogs","test_web","",""
"","1","test_just_now_under_30_seconds","tests","2026-09-25","passed","2026-09-25","TestFormatRelativeTime","test_web_signals","",""
"Test collecting photo for download - photo already exists.","35","test_collect_photo_for_download_existing_photo","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Test get_usage_tracking_enabled with default config (no usage_tracking section).","25","test_get_usage_tracking_enabled_default","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with invalid value.","25","test_get_app_max_threads_invalid","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Test _should_send_sync_summary when on_error is False.","1","test_should_send_sync_summary_errors_disabled","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"Test sync_album with hardlink registry conversion.","61","test_sync_album_with_hardlink_registry_conversion","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"Counts and number-of-download-calls add up identically
        whether the album is drained as 1 chunk or N chunks.","11","test_chunking_matches_unchunked_total_counts","tests","2026-09-25","passed","2026-09-25","TestChunkedEnumeration","test_streaming_enumeration","",""
"Given email.","1","test_get_smtp_to_email","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Valid region.","24","test_get_region_valid","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Test is_package returns False on read timeout and passes timeout=30 to open().","36","test_is_package_read_timeout","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"","0","test_default_is_fourteen","tests","2026-09-25","passed","2026-09-25","TestGetTrustRefreshDays","test_trust_expiry","",""
"File downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ is unset.","37","test_file_exists_tz_aware_to_naive","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Test that no warning is shown when photos destination is explicitly set to default value.","0","test_get_photos_destination_path_explicit_default","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"","25","test_handler_is_a_rotating_one","tests","2026-09-25","passed","2026-09-25","TestLogRotation","test_src_init","",""
"Test for non-existing file.","36","test_process_file_non_existing","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Operators handing the file to an external logrotate can opt out.","1","test_zero_max_bytes_disables_rotation","tests","2026-09-25","passed","2026-09-25","TestLogRotation","test_src_init","",""
"Test post_new_heartbeat handles retry failure.","27","test_post_new_heartbeat_retry_failure","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"Test for getting Pushover user key.","25","test_get_pushover_user_key","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Test for post failure.","27","test_post_new_installation_error","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"","1","test_the_worker_applies_the_task_timeout","tests","2026-09-25","passed","2026-09-25","TestDriveDownloadHasATimeout","test_sync_drive","",""
"Test for items as None.","36","test_sync_directory_none_items","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Test for empty wanted folder.","36","test_wanted_folder_empty","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","1","test_entrypoint_script_syntax","tests","2026-09-25","passed","2026-09-25","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test successful photo download task.","36","test_download_photo_task_success","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Test collect_file_for_download when local package directory exists but is outdated.

        When package_exists() returns False (and deletes the directory internally),
        the function should return a download task with is_package=True so the
        package can be re-downloaded without an extra is_package() network call.
        ","36","test_collect_file_for_download_package_outdated","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Test process_photo function with None files parameter.","37","test_process_photo_with_none_files","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"","3","test_loop_absorbs_an_http_error_instead_of_dying","tests","2026-09-25","passed","2026-09-25","TestSigninTransportFailures","test_sync","",""
"CloudKit reports a failed lookup as a record in the ``records``
        array carrying the requested recordName and a ``serverErrorCode``
        instead of ``fields``. Matching on recordName alone therefore accepts
        an error payload as a fresh master record: the refresh reports
        success, and the retrying download then raises KeyError('fields')
        deep inside icloudpy, which surfaces as an unexplained
        ""Failed to download <path>: 'fields'"".","38","test_refresh_photo_download_url_error_record_is_not_accepted","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Test scheduling when both timers are equal but small (≤ 10 seconds).","35","test_calculate_next_sync_schedule_equal_small_timers","tests","2026-09-25","passed","2026-09-25","TestSync","test_sync","",""
"Test collecting file for download - valid file.","37","test_collect_file_for_download_valid_file","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"","14","test_a_mass_deletion_is_refused_and_nothing_is_removed","tests","2026-09-25","passed","2026-09-25","TestObsoleteDeleteLimit","test_sync_photos","",""
"Test for file does not exist.","36","test_file_non_existing_file","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Test execute_download_task hardlink failure fallback (line 180).","37","test_execute_download_task_hardlink_failure_fallback","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Test for email send.","8","test_send_with_username","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"Test process_photo fallback to download when hardlink fails.","36","test_process_photo_hardlink_failure_fallback","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"","0","test_host_when_configured","tests","2026-09-25","passed","2026-09-25","TestWebUiConfig","test_web","",""
"Exception inside drive.dir() is caught and logged as a warning.","27","test_drive_enumeration_failure_is_non_fatal","tests","2026-09-25","passed","2026-09-25","TestDryRunPerform","test_dry_run","",""
"Test for syncing only drive.","100","test_sync_drive_only","tests","2026-09-25","passed","2026-09-25","TestSync","test_sync","",""
"Test that warning cache prevents repeated warnings for photos remove_obsolete.","25","test_warning_cache_photos_remove_obsolete","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Test for valid new installation.","26","test_record_new_installation_valid","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"","2","test_threads_dashboard_url_into_message","tests","2026-09-25","passed","2026-09-25","TestSendTrustExpiring","test_trust_expiry","",""
"Test for getting sync summary on_success when set to False.","25","test_get_sync_summary_on_success_false","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"","1","test_a_successful_reauth_signals_the_loop","tests","2026-09-25","passed","2026-09-25","TestACompletedReauthEndsTheRetryWait","test_sync","",""
"ICloudPyService raising — rendered as error pill, no crash.","72","test_authentication_exception_renders_error","tests","2026-09-25","passed","2026-09-25","TestAuthPasswordPost","test_web","",""
"","0","test_filename_with_metadata_ends_in_mov","tests","2026-09-25","passed","2026-09-25","TestLivePhotoExtension","test_live_photo_extension","",""
"An empty ``fields`` is as unusable as a missing one: icloudpy builds
        versions by testing ``f""{prefix}Res"" in fields``, so an empty dict
        yields no versions, ``download()`` returns None and the caller
        dereferences ``.raw`` on it. Accepting it would also discard the
        still-valid master record, poisoning the asset for the rest of the
        sync.","38","test_refresh_photo_download_url_empty_fields_is_not_accepted","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Test new heartbeat handle post exception.","29","test_new_heartbeat_post_exception","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"Test different schedule for drive and photos.","163","test_sync_different_schedule","tests","2026-09-25","passed","2026-09-25","TestSync","test_sync","",""
"Test _refresh_photo_download_url when requested record is not in API response.","37","test_refresh_photo_download_url_record_not_in_response","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
