"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Folder → sub-folder → file chain works. Covers the recursive
        branch + the file branch.","4","test_recurses_into_subfolders_and_files","tests","2026-09-24","passed","2026-09-24","TestWalkDriveRecursiveEdges","test_migration_check","",""
"","0","test_configured_value_is_used","tests","2026-09-24","passed","2026-09-24","TestObsoleteDeleteLimitConfig","test_config_parser","",""
"Test for negative retry login interval.","41","test_sync_negative_retry_login_interval_without_keyring_password","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"","0","test_port_when_configured","tests","2026-09-24","passed","2026-09-24","TestWebUiConfig","test_web","",""
"Test for empty cache load.","28","test_load_cache_empty","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"","1","test_reauth_needed_when_the_loop_reports_blocked","tests","2026-09-24","passed","2026-09-24","TestAuthStateReflectsSyncLoop","test_web","",""
"","2","test_without_a_reauth_the_whole_interval_is_served","tests","2026-09-24","passed","2026-09-24","TestACompletedReauthEndsTheRetryWait","test_sync","",""
"Test photo download manager edge cases for coverage.","39","test_photo_download_manager_edge_cases","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test exponential backoff timing.","31","test_post_with_retry_exponential_backoff","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"record_sync_completion raising an unexpected exception (not
        ImportError) is logged at DEBUG and the sync loop continues.","135","test_record_sync_completion_exception_is_logged_not_fatal","tests","2026-09-24","passed","2026-09-24","TestWebSignalsSyncIntegration","test_sync","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for ugprade.","30","test_install_upgrade","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"","0","test_garbage_string_falls_back_to_default","tests","2026-09-24","passed","2026-09-24","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test for local_file as None.","38","test_download_file_none_local_file","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","2","test_a_successful_reauth_signals_the_loop","tests","2026-09-24","passed","2026-09-24","TestACompletedReauthEndsTheRetryWait","test_sync","",""
"False all_albums.","26","test_get_all_albums_false","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Default sync interval.","27","test_get_photos_sync_interval_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","1","test_records_blocked_with_reason","tests","2026-09-24","passed","2026-09-24","TestAuthBlockedState","test_web_signals","",""
"Test that no warning is shown when photos destination is explicitly set to default value.","1","test_get_photos_destination_path_explicit_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Ensure hardlink statistics and bytes saved calculation execute.","50","test_perform_photos_sync_records_hardlink_stats","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"","1","test_ready_when_the_loop_reports_healthy","tests","2026-09-24","passed","2026-09-24","TestAuthStateReflectsSyncLoop","test_web","",""
"Final 'DRY RUN complete' line is always emitted.","28","test_completion_line_logged","tests","2026-09-24","passed","2026-09-24","TestDryRunPerform","test_dry_run","",""
"When `now` isn't passed, `time.time()` is consulted — the
        result should still be a relative-time string.","1","test_now_default_uses_wall_clock","tests","2026-09-24","passed","2026-09-24","TestFormatRelativeTime","test_web_signals","",""
"","1","test_swallows_failure","tests","2026-09-24","passed","2026-09-24","TestSyncPublishesAuthState","test_web","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"","1","test_falls_back_to_host_port_when_public_url_unset","tests","2026-09-24","passed","2026-09-24","TestResolveDashboardUrl","test_trust_expiry","",""
"","49","test_auth_renders_password_field_when_no_pending","tests","2026-09-24","passed","2026-09-24","TestAuthForm","test_web","",""
"","0","test_negative_falls_back_to_default","tests","2026-09-24","passed","2026-09-24","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Default region.","27","test_get_region_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test that URL-encoded filenames are properly decoded.","43","test_url_encoded_filename_decoding","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","2","test_refreshes_when_inside_threshold","tests","2026-09-24","passed","2026-09-24","TestMaybeRefreshTrust","test_trust_expiry","",""
"","1","test_unrecorded_is_empty","tests","2026-09-24","passed","2026-09-24","TestAuthBlockedState","test_web_signals","",""
"Counts and number-of-download-calls add up identically
        whether the album is drained as 1 chunk or N chunks.","13","test_chunking_matches_unchunked_total_counts","tests","2026-09-24","passed","2026-09-24","TestChunkedEnumeration","test_streaming_enumeration","",""
"Files in exclude_filenames should not be removed even if untracked.","2","test_preserves_excluded_filenames","tests","2026-09-24","passed","2026-09-24","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"Same busy-loop guard on the Photos branch -- on startup
        ``photos_time_remaining`` is 0; the marker-missing return
        must reset it to the configured interval.","2","test_photos_sync_resets_countdown_when_marker_missing","tests","2026-09-24","passed","2026-09-24","TestDriveSyncSkippedWhenMarkerMissing","test_mount_marker","",""
"Test alive functionality.","41","test_alive_valid","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test parallel download when download_file_task returns False.","95","test_parallel_download_returns_false","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","0","test_minutes_120_to_3600","tests","2026-09-24","passed","2026-09-24","TestFormatRelativeTime","test_web_signals","",""
"Partial config (e.g. missing app.credentials block) -> web
        thread NOT started, but sync.sync is still called. The sync
        loop has its own retry/recovery for malformed configs.","5","test_run_skips_web_thread_when_partial_config","tests","2026-09-24","passed","2026-09-24","TestMainRun","test_web","",""
"Test heartbeat at UTC midnight boundary.","29","test_heartbeat_utc_midnight_boundary","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","211","test_sync_photos_hardlinks","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
